660	9032	81
660	9036	66
660	9037	65
661	2316	138
661	8454	172
661	9042	287
662	191	1286
662	342	760
662	403	472
662	1852	449
662	3466	533
662	3749	819
662	4488	600
662	4756	784
662	9079	1788
662	9080	1470
662	9081	1449
662	9085	570
662	9086	492
663	375	432
663	936	158
663	2000	238
663	2014	242
663	2111	1392
663	2512	1190
663	9087	1084
663	9091	471
663	9095	395
663	9096	300
663	9097	251
663	9101	209
663	9104	185
663	9116	141
664	196	2042
664	3259	445
664	8657	1030
664	9119	823
664	9120	625
665	56	660
665	59	818
665	99	31
665	159	207
665	173	3095
665	1014	119
665	1075	662
665	1397	58
665	2531	170
665	9136	26
666	61	257
666	159	498
666	1104	184
666	1222	206
666	3201	1258
666	5913	165
666	9137	446
666	9142	339
666	9144	286
667	67	103
667	288	779
667	295	1008
667	302	239
667	318	129
667	320	51
667	325	58
667	330	139
667	461	494
667	464	150
667	466	322
667	468	94
667	484	105
667	538	49
667	701	427
668	176	730
668	500	499
668	533	887
668	708	5069
668	724	491
668	1186	918
668	1241	1087
668	1249	533
668	1513	671
668	1545	783
668	1662	536
668	2032	436
668	2080	1142
668	3204	529
668	6792	464
669	293	451
669	320	239
669	461	1625
669	466	4390
669	475	278
669	542	292
669	1035	403
669	2025	232
669	2498	1815
669	3187	1350
669	8364	487
669	9154	1745
669	9155	408
669	9156	311
669	9158	174
670	55	727
670	65	3017
670	84	1144
670	88	1012
670	167	742
670	535	2392
670	1941	725
670	1954	916
670	2132	659
670	3237	1523
670	5428	618
671	327	80
671	486	360
671	538	101
671	679	61947
671	1470	563
671	4463	172
671	9167	324
671	9168	299
671	9176	140
672	220	241
672	227	117
672	706	101
672	808	471
672	978	86
672	1044	219
672	1401	124
672	1672	203
672	5140	187
672	5239	98
672	9181	151
672	9183	80
673	88	232
673	412	206
673	1470	2064
673	4439	691
673	4466	322
673	4828	332
673	5630	451
673	9184	1066
674	288	552
674	302	209
674	352	425
674	400	305
674	526	2291
674	532	2724
674	1032	3245
674	1444	397
674	2020	113
674	4814	113
674	9199	1176
674	9200	403
674	9201	139
675	257	479
675	290	547
675	296	2372
675	300	411
675	352	1043
675	423	449
675	466	603
675	548	605
675	3491	649
675	9203	490
676	383	90
676	436	71
676	706	142
676	707	71
676	724	122
676	732	162
676	918	224
676	982	126
676	4155	127
677	89	754
677	161	183
677	310	140
677	1134	500
677	1206	294
677	1261	303
677	3509	375
677	4266	514
677	9211	317
677	9212	300
677	9213	271
677	9218	166
677	9222	158
678	190	67
678	251	59
678	256	92
678	412	53
678	707	216
678	951	119
678	1432	52
678	3741	119
678	3859	68
678	9229	136
679	55	1728
679	157	173
679	289	4866
679	318	501
679	474	117
679	638	949
679	679	173
679	4770	157
680	293	1502
680	466	1438
680	523	696
680	536	548
680	816	532
680	906	744
680	908	1607
680	951	1111
680	2102	1093
680	4562	560
680	9234	732
681	170	170
681	173	725
681	599	118
681	1090	224
681	2430	112
681	2591	184
681	3208	143
681	3213	125
681	5969	194
681	9236	1114
681	9240	329
681	9242	266
681	9244	209
681	9246	194
682	295	169
682	300	1109
682	327	150
682	328	340
682	342	830
682	486	291
682	686	183
682	2988	123
682	5950	264
683	985	448
683	1013	4237
683	5918	1847
683	7343	407
684	161	761
684	292	15137
684	328	485
684	349	1475
684	352	1229
684	475	749
684	525	279
684	543	1367
685	67	647
685	195	583
685	227	1389
685	234	1014
685	517	1005
685	843	1301
685	857	1652
685	918	1085
685	964	1025
685	2546	1103
685	9260	660
686	159	586
686	190	8762
686	227	1362
686	486	6697
686	599	1174
686	959	1688
686	1014	841
686	3988	2670
686	6926	1029
686	9261	1363
687	959	1
687	1013	4
687	1205	10
687	1206	23
687	1703	1
687	3435	3
687	5260	18
687	8668	28
687	9274	2
687	9275	2
687	9276	2
688	55	132
688	67	135
688	209	1082
688	316	407
688	333	435
688	377	216
688	412	127
688	428	135
688	498	164
688	511	1530
688	681	1213
688	689	134
688	885	544
688	1090	179
688	7194	1325
689	55	145
689	161	24
689	311	17
689	325	18
689	543	64
689	679	681
689	982	40
689	2046	9
689	2548	186
689	7864	12
690	55	3185
690	58	348
690	89	1642
690	285	739
690	289	2134
690	340	183
690	461	189
690	686	176
690	701	1622
690	790	734
690	906	684
690	1090	236
690	2521	852
690	4260	173
691	97	404
691	289	978
691	300	1002
691	301	425
691	344	800
691	352	635
691	425	661
691	930	602
691	1379	449
691	2521	587
691	3411	871
692	100	401
692	227	14154
692	1002	956
692	1242	5983
692	1416	636
692	1465	2495
692	2459	596
692	8546	545
692	9292	689
692	9294	655
693	426	767
693	429	126
693	1389	170
693	1632	867
693	9312	179
693	9316	119
693	9319	88
694	30	264
694	429	129
694	709	145
694	859	332
694	865	115
694	4129	124
694	5254	105
694	7069	95
694	9320	343
694	9332	106
695	851	32
695	1384	21
695	1808	19
695	1812	24
695	6582	18
695	6762	92
695	7147	17
695	8423	50
695	9341	21
696	730	201
696	868	145
696	945	79
696	982	86
696	2013	76
696	2347	75
696	3888	593
696	4165	71
696	4369	105
696	5844	68
696	9348	444
696	9349	270
696	9351	91
697	56	591
697	80	666
697	238	549
697	377	505
697	782	1006
697	4865	471
697	9360	425
698	67	1108
698	81	967
698	257	4462
698	279	1441
698	291	921
698	972	854
698	1114	1568
698	2044	1564
698	4912	3011
698	7862	1414
698	9364	2956
698	9365	2484
698	9370	822
699	861	245
699	982	693
699	1073	253
699	1358	414
699	1360	779
699	1899	279
699	6957	492
700	89	1357
700	191	492
700	228	269
700	327	801
700	355	319
700	377	503
700	527	360
700	531	446
700	538	1167
700	1042	274
700	1449	433
700	3318	577
701	289	720
701	306	128
702	161	548
702	290	458
702	292	1074
702	302	514
702	320	870
702	332	792
702	333	1473
702	466	619
702	484	688
702	528	417
702	1457	906
703	306	22
703	333	154
703	355	9
703	475	26
703	2543	121
703	5268	13
703	9380	7
704	278	35
704	1444	35
704	2522	6
704	3317	152
704	6621	64
704	9398	7
705	89	1135
705	302	1618
705	377	577
705	455	1242
705	481	1388
705	691	922
705	912	666
705	2446	779
705	4750	1293
705	6397	727
706	154	16
706	182	9
706	517	8
706	843	12
706	1044	14
706	1143	236
706	2370	32
706	2374	145
706	9413	14
706	9415	12
707	730	31
707	963	19
707	2183	14
707	2463	25
707	5168	14
707	5452	11
707	9419	23
707	9425	15
707	9431	13
707	9432	12
708	751	3
708	1119	11
708	3508	2
708	3531	2
708	3694	9
708	3809	2
708	9439	6
708	9440	6
708	9443	4
708	9445	3
708	9447	3
708	9449	3
708	9452	3
708	9453	3
709	706	3237
709	1366	97
709	1639	43
709	2342	715
709	2343	1839
709	9274	139
709	9462	253
710	154	54
710	190	40
710	234	258
710	429	229
710	436	380
710	720	48
710	1017	38
710	1239	35
710	3110	97
710	9469	80
710	9470	52
711	500	211
711	1808	242
711	2343	205
711	2346	26
711	2380	25
711	3239	45
712	221	2
712	716	3
712	3676	1
712	9477	3
712	9480	1
712	9489	1
712	9490	1
712	9491	1
713	279	196
713	295	1354
713	299	930
713	302	296
713	306	227
713	309	248
713	312	523
713	322	267
713	332	569
713	523	294
713	701	738
713	907	203
713	1451	182
713	4487	497
714	40	85
714	233	112
714	450	79
714	2938	103
714	5709	209
714	9498	115
715	917	14003
715	919	186
715	922	528
715	946	225
715	2973	224
715	3476	316
715	4331	260
715	5016	266
715	5724	186
716	298	1355
716	377	1545
716	540	1521
716	682	1465
716	805	1002
716	1046	4300
716	1187	2472
716	1853	1439
716	2723	2302
716	2847	2439
716	3616	1200
716	4385	1044
717	157	1294
717	291	239
717	299	767
717	301	400
717	310	325
717	314	258
717	461	632
717	1032	243
717	1556	915
717	3177	326
717	9518	344
718	238	280
718	603	343
718	1098	577
718	1969	188
718	7470	220
718	8215	223
718	9520	146
719	724	67
719	728	64
719	868	70
719	2344	56
719	2787	775
719	5692	40
719	7791	67
719	9527	44
719	9528	43
719	9529	40
720	717	36
720	735	36
720	951	28
720	959	143
720	975	139
720	1369	31
720	1513	25
720	2013	45
720	3308	93
720	9533	38
720	9534	29
721	211	678
721	222	324
721	6206	181
721	6685	157
721	7406	156
721	9543	162
721	9545	153
722	89	522
722	220	150
722	257	235
722	293	1678
722	299	125
722	300	822
722	302	1080
722	310	819
722	455	649
722	461	1672
722	534	9010
722	545	212
723	289	1540
723	298	137
723	299	149
723	310	78
723	318	87
723	679	82
723	701	14306
723	3173	173
723	5472	58
723	9546	70
725	63	350
725	607	64
725	1121	4313
725	1123	357
725	1909	121
725	2634	70
725	4126	77
725	7133	85
725	7148	105
725	9550	183
725	9552	177
725	9558	89
725	9562	77
725	9563	75
726	288	5
726	295	5
726	375	348
726	379	1
726	413	5
726	2088	33
726	2101	1
726	2111	27
726	3991	1
726	5767	1
726	9568	31
726	9576	3
726	9578	1
726	9580	1
726	9582	1
726	9588	1
727	718	324
727	1645	365
727	3147	354
727	9589	1282
727	9594	771
727	9598	661
727	9607	392
727	9609	370
727	9614	342
727	9622	286
727	9623	283
728	59	900
728	229	792
728	233	1479
728	425	680
728	860	603
728	1240	680
728	1886	673
728	1985	1203
728	6730	968
728	7128	571
728	9630	760
728	9631	758
728	9633	600
729	18	59
729	89	36
729	302	26
729	1816	20
729	3057	22
729	9639	22
729	9642	20
729	9644	19
730	67	10020
730	86	1152
730	185	1032
730	190	165
730	227	16381
730	288	734
730	295	758
730	461	4274
730	498	1072
730	874	1097
730	1104	327
730	1415	185
730	2444	386
731	163	189
731	187	51
731	854	293
731	917	93
731	1145	93
731	1216	125
731	2366	79
731	3940	40
731	9650	51
732	55	13792
732	89	2319
732	300	1310
732	464	304
732	498	1522
732	524	289
732	525	1088
732	1379	479
732	3674	355
732	3795	294
732	3991	1095
732	9655	516
733	155	84
733	464	83
733	470	150
733	498	60
733	687	159
733	1043	137
733	1047	3597
733	2977	540
733	3078	90
733	9661	253
734	162	2999
734	227	2676
734	2627	10017
734	3248	18698
734	3685	2295
734	4208	2354
734	6048	4124
734	9665	9975
734	9667	6574
735	180	64
735	283	75
735	289	46
735	706	139
735	710	72
735	903	68
735	959	207
735	1264	169
735	1412	124
735	2343	258
735	6527	84
735	7927	48
735	9675	79
736	1456	285
736	3034	1131
736	6618	602
736	8600	704
736	9682	2034
736	9684	1902
736	9690	826
736	9692	744
736	9695	219
737	7	329
737	220	420
737	226	379
737	412	271
737	707	486
737	709	427
737	1119	403
737	1400	217
737	2637	187
737	5844	220
738	868	348
738	918	1945
738	947	574
738	954	617
738	1415	290
738	1527	175
738	3660	175
738	9222	137
738	9698	414
739	599	119
739	1756	449
739	3393	99
739	4618	180
739	4620	97
739	4701	109
739	5745	184
739	8756	1275
739	9700	1320
741	157	253
741	161	427
741	226	457
741	377	3278
741	471	400
741	498	611
741	536	356
741	808	247
741	1186	2068
741	1406	518
741	1866	345
742	89	141
742	1486	38
742	2137	58
742	2376	74
742	4035	39
742	7782	41
742	8674	39
742	9726	41
742	9727	39
743	367	11447
743	428	1127
743	898	2614
743	1009	3366
743	1048	2631
743	1339	11828
743	3501	1633
743	9740	1777
743	9747	1184
744	486	279
744	701	121
744	802	66
744	951	52
744	1379	52
744	2075	73
744	2619	301
744	8761	49
744	9750	57
745	9754	888
745	9755	603
746	190	2271
746	472	231
746	498	791
746	1180	202
746	2961	336
746	3246	234
746	4170	338
747	507	626
747	691	614
747	768	951
747	813	364
747	816	1626
747	2430	736
747	2576	341
747	4102	664
747	8264	1083
747	8684	448
747	9775	379
749	67	4323
749	289	12590
749	294	1309
749	461	26802
749	1459	1153
750	229	154
750	769	209
750	770	70
750	964	430
750	1131	161
750	2472	78
750	8407	153
750	9781	170
750	9783	136
751	209	77
751	1186	187
751	2236	67
751	4375	114
751	6196	95
751	9791	81
752	823	584
752	2187	325
752	3029	1109
752	8681	202
752	8925	312
752	9798	446
752	9801	253
752	9806	236
752	9807	222
752	9808	221
753	360	188
753	1249	1149
753	1412	301
753	1639	254
753	1810	1007
753	1813	382
753	2859	608
753	4165	580
753	9819	320
753	9820	291
754	227	1077
754	562	670
754	575	299
754	612	300
754	614	343
754	851	322
754	1110	252
754	5446	310
756	202	21
756	424	19
756	863	22
756	1090	39
756	2277	32
757	89	3050
757	161	26723
757	257	274
757	292	860
757	295	60877
757	330	484
757	531	267
757	907	3673
757	1052	5
757	1455	203
758	65	264
758	198	206
758	227	4471
758	301	475
758	498	3128
758	521	185
758	548	629
758	681	152
758	718	246
758	735	728
758	1242	570
758	1424	651
758	1518	416
758	9852	159
759	67	265
759	89	747
759	173	246
759	221	186
759	229	1809
759	302	126
759	420	118
759	429	608
759	683	228
759	703	121
759	859	511
759	2083	127
759	2977	208
760	209	228
760	389	74
760	498	1708
760	705	1960
760	706	3045
760	932	44570
760	1244	209
760	2983	2373
760	2988	90
760	3382	158
760	4087	399
760	6123	143
761	59	340
761	72	590
761	159	1111
761	864	290
761	999	250
761	1891	390
761	2027	240
761	2535	359
761	5045	521
761	5258	610
761	9858	657
761	9861	420
762	227	61
762	441	103
762	450	71
762	601	51
762	877	93
762	1104	103
762	1400	38
762	1534	36
762	1714	118
762	4872	67
762	5483	32
762	7426	32
762	9865	107
762	9868	34
762	9869	32
763	328	236
763	1104	504
763	2014	519
763	3247	166
764	7	172
764	1118	4312
764	1415	1128
764	2853	2160
764	4051	417
764	6140	1060
765	170	337
765	444	419
765	604	262
765	615	292
765	619	275
765	1155	348
765	1390	297
765	1963	411
765	3026	253
765	3685	517
767	65	339
767	153	383
767	878	136
767	1053	277
767	1298	217
767	1713	5741
767	3237	872
768	325	1
768	344	158
768	458	1
768	635	7
768	681	7
768	685	1
768	722	2
768	1455	12
768	5267	3
769	207	2906
769	533	14793
769	726	2896
769	969	1524
769	1090	3474
769	1791	1261
769	2128	162
769	7130	218
770	302	683
770	328	484
770	377	619
770	498	544
770	1009	165
770	2498	311
770	3316	195
770	6309	177
770	6376	255
771	228	43
771	301	81
771	527	17
771	1402	7
771	1641	16
771	2914	6
771	2921	8
771	9901	28
772	500	16
772	978	16
772	1360	25
772	1369	85
772	1372	14
772	2341	16
772	2347	8
772	4124	10
772	9925	9
773	154	3172
773	159	639
773	202	1173
773	227	7613
773	3625	1252
773	7038	989
773	8772	1381
773	9931	981
776	707	237
776	1206	552
776	1249	67
776	2211	66
776	2586	71
776	4504	55
776	4821	164
776	9122	62
776	9960	211
776	9961	146
776	9962	136
776	9967	60
777	30	1131
777	194	914
777	1297	430
777	1394	124
777	3087	207
777	4038	273
777	9969	328
777	9975	102
778	55	3278
778	291	3562
778	302	4837
778	314	1983
778	326	4239
778	349	1640
778	466	7548
778	538	2155
778	682	4849
779	72	6994
779	163	305
779	187	475
779	289	1441
779	518	71
779	539	49
779	957	73
779	1415	122
779	6200	2002
779	6748	203
779	7415	160
779	9979	233
780	64	53
780	96	86
780	167	41
780	193	34
780	378	61
780	972	29
780	1073	52
780	1379	157
780	3739	49
780	4389	55
780	5256	66
780	7347	39
780	9647	46
780	9989	63
780	9991	34
781	290	173
781	296	208
781	300	420
781	344	101
781	458	79
782	137	768
782	174	69
782	757	215
782	5927	398
782	6756	90
782	9994	760
782	9995	600
782	10003	163
782	10006	141
784	227	3081
784	440	566
784	602	733
784	629	1693
784	1242	382
784	2401	453
784	2627	520
784	3411	563
784	3666	1022
784	3685	1904
784	6910	410
784	10025	489
785	157	165
785	261	232
785	396	264
785	735	56
785	917	109
785	1771	3022
785	1775	64
785	1929	45
785	4135	117
785	4793	35
785	6721	46
786	88	2673
786	191	268
786	371	342
786	1400	188
786	1552	202
786	3827	1254
786	4896	186
786	5000	248
786	5472	608
786	8881	174
786	10031	273
786	10033	235
786	10035	225
787	190	261
787	199	55
787	432	189
787	687	363
787	691	67
787	2608	68
787	3082	63
787	9936	511
788	67	154
788	227	194
788	245	225
788	707	106
788	1242	119
788	1406	107
788	1412	70
788	1415	73
788	2554	185
788	3473	73
788	3777	91
788	8991	73
788	8992	112
788	10040	85
789	294	606
789	295	285
789	331	1039
789	966	241
789	1641	1030
789	1975	1486
789	1979	1355
789	8887	204
789	10046	1001
789	10050	435
789	10051	372
789	10053	330
790	289	2394
790	305	128
790	321	924
790	461	270
790	525	495
790	691	152
790	4817	214
790	10058	352
790	10060	204
791	51	97
791	193	26
791	199	18
791	203	30
791	229	76
791	857	27
791	1048	29
791	1886	11
791	2587	25
791	2978	22
791	10063	44
792	198	773
792	209	1893
792	488	256
792	768	436
792	813	103
792	966	116
792	1180	134
792	1206	248
792	1672	5181
792	2363	165
792	3621	129
792	6194	138
792	10072	107
793	207	444
793	296	383
793	329	333
793	679	966
793	1409	566
793	2523	485
793	3058	537
793	5000	382
793	10073	511
793	10074	323
793	10075	303
794	65	99
794	208	38
794	707	171
794	959	60
794	975	30
794	1358	63
794	1416	365
794	2121	76
794	2852	24
794	3071	33
794	10063	112
795	67	2795
795	349	1580
795	352	547
795	377	476
795	701	380
795	798	467
795	907	274
797	466	1
797	1458	19
798	837	907
798	843	61
798	1099	89
798	10086	275
798	10090	203
798	10093	139
798	10095	127
798	10096	120
798	10097	92
798	10099	70
799	441	263
799	511	166
799	1017	121
799	2534	111
799	3294	619
799	10113	82
799	10115	80
799	10122	65
800	176	588
800	614	294
800	920	1058
800	937	370
800	957	307
800	1145	367
800	1545	779
800	1672	2859
800	1870	343
800	2347	447
800	2797	318
800	2838	391
800	10125	359
800	10126	335
801	95	5
801	575	30
801	10134	25
801	10138	19
801	10139	12
801	10145	7
801	10152	3
802	27	16
802	75	4
802	631	8
802	1534	12
802	2039	4
802	10170	2
804	289	9069
804	290	522
804	295	453
804	298	477
804	306	1226
804	320	356
804	329	472
804	330	1061
804	456	16018
804	458	730
804	908	1783
804	8589	664
805	154	191
805	562	30
805	756	116
805	1106	32
805	1122	83
805	5175	285
805	10198	153
805	10200	68
805	10204	41
806	7	999
806	190	671
806	233	316
806	377	594
806	3310	203
806	10208	722
806	10218	288
807	374	846
807	968	60
807	10233	191
807	10235	133
808	300	661
808	301	624
808	302	161
808	352	195
808	425	375
808	534	3098
808	690	256
808	3164	544
808	4303	344
808	8710	328
809	155	40
809	289	3403
809	295	1478
809	302	131
809	314	23
809	538	23
809	541	88
809	544	323
809	790	21
809	1475	2909
809	3179	15
810	2298	34
810	2305	167
810	2336	15
810	3462	27
810	10250	462
810	10251	300
810	10256	73
810	10257	63
810	10258	55
810	10259	49
810	10260	36
810	10261	36
810	10272	24
810	10281	14
812	815	654
812	832	362
812	839	495
812	918	449
812	956	331
812	2384	290
812	10303	443
812	10305	393
812	10308	300
812	10311	276
813	70	85
813	228	272
813	445	106
813	981	121
814	327	226
814	412	501
814	455	254
814	461	1141
814	471	145
814	498	2034
814	693	151
814	1048	155
814	1059	284
814	2665	268
815	291	1046
815	311	44
815	330	237
815	333	8380
815	2544	302
815	4512	42
816	306	25
816	318	5
816	352	9
816	458	6
816	526	6
816	686	8
816	690	4
816	907	13
816	5984	4
817	212	235
817	226	262
817	230	276
817	504	477
817	614	532
817	689	244
817	854	382
817	969	236
817	3078	412
817	6249	365
817	10322	324
817	10323	293
818	498	364
818	959	480
818	1151	646
818	1400	296
818	3945	685
818	4196	1651
818	7260	368
819	55	214
819	292	1275
819	294	2455
819	300	450
819	349	213
819	2092	179
819	2523	192
819	7864	262
820	5352	17
820	10332	29
820	10334	25
820	10338	19
820	10340	19
820	10353	13
820	10359	10
820	10364	9
820	10369	8
820	10372	8
820	10374	8
821	190	51
821	378	43
821	441	92
821	1964	108
821	3733	62
821	5423	450
821	8500	177
821	10380	125
822	366	1453
822	1543	3277
822	1636	2504
822	1974	1191
822	2716	986
822	2931	1704
822	3227	2477
822	4597	2351
822	4779	2693
822	10394	1721
823	540	1009
823	599	1285
823	1116	1086
823	3328	968
823	3621	2692
823	5202	750
823	6773	1024
823	10404	853
823	10406	778
823	10410	652
824	65	43
824	203	46
824	228	27
824	428	29
824	599	28
824	630	26
824	709	32
824	859	42
824	1048	22
824	1090	54
824	1239	25
824	3469	28
824	10411	34
824	10412	22
825	183	217
825	422	225
825	612	68
825	2401	118
825	4834	47
825	9480	94
825	10419	141
825	10423	56
826	190	30
826	289	374
826	374	195
826	466	150
826	1081	14
826	2009	18
826	4575	84
826	9462	38
826	10430	137
826	10431	38
826	10433	24
826	10434	24
826	10438	14
827	707	45
827	724	22
827	841	19
827	918	91
827	1206	66
827	1814	27
827	4458	34
827	5010	62
827	5014	251
827	7047	93
827	10441	267
827	10442	127
827	10447	36
827	10450	25
827	10452	18
828	959	75
828	1343	221
828	1412	128
828	2853	124
829	222	412
829	424	217
829	433	278
829	618	374
829	622	195
829	748	238
829	1167	239
829	1504	232
829	2407	294
829	3110	262
829	3258	356
830	89	588
