631	182	388
631	190	844
631	230	579
631	424	1519
631	439	211
631	707	2627
631	709	317
631	959	242
631	982	395
631	1358	436
631	1406	304
631	2346	288
632	55	1623
632	67	3130
632	257	607
632	289	12746
632	293	2496
632	306	1483
632	461	559
632	498	1206
632	538	1372
632	680	408
632	3501	440
632	5934	371
633	209	125
633	424	104
633	813	247
633	818	88
633	1672	213
633	1681	435
633	3041	300
633	3383	49
633	5630	425
633	8734	50
634	89	83
634	300	142
634	458	420
634	498	122
634	1122	120
634	1689	100
634	2439	95
634	3302	457
634	8736	679
634	8744	104
634	8745	89
634	8746	88
635	53	66
635	159	47
635	207	63
635	445	89
635	618	49
635	2842	46
635	5212	200
635	6187	117
635	8027	103
635	8754	52
635	8756	48
636	86	294
636	161	299
636	265	3264
636	289	248
636	295	1024
636	349	277
636	1475	191
636	2454	253
636	4573	164
636	8761	247
636	8765	205
637	511	39
637	858	43
637	918	155
637	1249	84
637	1415	39
637	1513	91
637	1643	34
637	2785	37
637	2787	44
637	7214	65
637	8769	317
637	8772	55
638	71	292
638	89	539
638	161	306
638	289	25118
638	290	292
638	292	641
638	294	886
638	296	213
638	299	3434
638	318	186
638	349	494
638	475	119
638	538	438
638	1243	705
638	1601	632
639	174	185
639	386	188
639	1012	139
639	1021	115
639	4036	161
639	5072	156
640	735	3367
640	920	1022
640	1244	278
640	2047	570
640	2342	1418
640	2347	257
640	2855	342
640	3470	914
640	5172	181
641	170	1113
641	455	3175
641	479	1066
641	1044	1301
641	1246	1973
641	3919	2500
641	4923	838
641	8800	1073
642	265	252
642	575	161
642	3071	151
642	7056	709
642	8807	393
642	8808	386
642	8809	345
642	8814	268
642	8822	187
643	157	307
643	221	325
643	689	543
643	971	358
643	1390	171
643	2127	136
643	8715	190
644	65	380
644	182	383
644	190	143
644	632	73
644	1122	163
644	3057	348
644	3898	54
644	8833	1182
645	63	37
645	959	44
645	2044	73
645	5745	44
645	7626	49
645	8842	116
645	8843	76
645	8848	56
645	8854	46
645	8856	45
645	8857	44
646	306	257
646	321	1531
646	333	511
646	528	205
646	907	104
646	4562	301
647	53	1026
647	58	720
647	154	1370
647	203	561
647	233	460
647	604	409
647	618	469
647	1504	639
647	3893	704
647	8865	695
649	220	28
649	377	93
649	917	25
649	949	31
649	3051	33
649	4608	207
650	89	260
650	210	263
650	329	560
650	377	481
650	486	700
650	521	182
650	969	283
650	1713	156
650	8884	484
651	55	1682
651	67	21540
651	329	371
651	1464	671
651	6429	1003
651	8893	135
651	8895	126
651	8901	106
651	8903	94
652	2380	8
652	6394	22
652	7639	5
652	8905	541
652	8909	146
652	8918	13
654	65	105
654	230	84
654	511	159
654	959	60
654	978	73
654	1781	74
654	2446	287
654	3084	67
654	8954	128
654	8957	70
654	8965	44
655	310	10
655	327	3
655	331	27
655	475	12
655	8970	10
655	8973	8
656	72	158
656	227	141
656	601	473
656	889	18
656	2554	43
656	2556	16
656	2562	18
656	4130	49
656	4180	13
656	5156	22
656	8995	21
657	227	300
657	377	727
657	758	4001
657	1700	396
657	2747	328
657	4430	216
658	154	169
658	208	503
658	1001	273
658	1013	145
658	1895	165
658	1983	168
658	3768	119
658	4022	394
658	4733	172
658	6055	145
658	9006	210
659	257	613
659	288	714
659	314	1217
659	523	939
659	543	553
659	1918	712
659	9013	929
660	666	60
660	4309	58
660	4565	180
660	8765	70
660	9028	88
660	9035	68
661	196	210
661	2314	130
661	8425	269
661	9044	259
661	9045	254
661	9053	172
661	9063	129
661	9066	122
661	9078	100
662	300	654
662	679	1317
662	1375	1379
662	1377	6476
662	3859	2104
663	518	379
663	955	147
663	5087	167
663	9092	463
663	9099	225
663	9102	203
663	9112	155
663	9114	148
664	231	1318
664	425	441
664	440	353
664	618	2244
664	1100	353
664	1159	456
664	2269	614
664	3227	321
664	3785	2164
664	4779	1667
664	5605	811
664	6416	389
664	9117	936
664	9121	577
664	9124	504
664	9129	371
664	9130	342
665	70	145
665	190	876
665	436	178
665	707	520
665	1249	33
665	1381	41
665	1384	25
665	1398	87
665	3892	323
665	5237	71
665	9133	123
665	9134	104
666	190	663
666	1123	650
666	1412	317
666	1534	1099
666	5658	296
666	6582	433
666	9147	190
667	257	131
667	300	596
667	314	111
667	349	471
667	511	91
667	545	146
667	907	123
667	1241	49
667	1456	49
667	1613	105
667	5947	110
668	220	757
668	438	452
668	1104	518
668	1369	483
668	1672	558
668	5630	908
668	5749	536
669	468	92
669	486	269
669	790	547
669	1045	438
669	2082	216
669	2435	356
669	3074	278
669	3392	69
670	154	1123
670	310	810
670	969	535
670	1090	724
670	1106	633
670	1982	672
670	2137	1303
670	2544	589
670	3730	1250
670	4706	993
670	9162	624
670	9163	489
671	89	221
671	318	244
671	2498	414
671	2977	150
671	9165	595
671	9171	211
671	9174	159
672	56	140
672	691	79
672	816	243
672	977	94
672	1100	171
672	2829	96
672	2847	119
672	5961	72
672	7160	206
672	9182	108
673	708	168
673	1681	254
673	5099	255
673	9188	442
673	9189	395
673	9190	394
673	9193	271
674	289	102
674	292	173
674	388	112
674	413	1622
674	466	562
674	525	93
674	1918	402
674	2091	2052
674	2094	1725
674	2521	226
674	5574	75
675	103	615
675	288	1041
675	292	1178
675	295	618
675	375	843
675	674	519
675	697	548
675	789	538
675	1009	472
675	2521	442
676	859	168
676	917	212
676	1206	159
676	1274	83
676	1360	143
676	2347	75
676	2369	153
676	2970	95
676	4359	193
677	289	332
677	1353	132
677	1531	171
677	1533	137
677	6658	212
677	7917	222
677	9210	321
677	9224	155
678	65	127
678	227	138
678	234	185
678	705	309
678	1241	57
678	1771	50
678	2852	63
678	4087	291
678	5772	51
679	292	378
679	299	255
679	306	466
679	349	458
679	386	301
679	523	144
679	531	150
679	541	172
679	793	384
679	1503	143
679	1505	118
679	2094	379
679	3948	328
679	4576	116
679	8718	543
680	172	716
680	292	1198
680	300	1220
680	360	720
680	377	841
680	465	631
680	811	3970
680	1021	841
680	1601	526
680	2094	639
680	4767	535
680	7390	3068
681	487	223
681	768	120
681	1181	230
681	9245	200
681	9248	172
682	89	429
682	190	241
682	289	355
682	306	587
682	314	323
682	324	408
682	456	202
682	458	192
682	468	116
682	544	373
682	704	331
682	1447	120
682	5749	202
682	8093	137
683	59	438
683	61	392
683	85	478
683	98	3774
683	99	1186
683	997	1481
683	998	514
683	1895	2312
683	5833	988
683	9251	691
684	289	49889
684	291	613
684	299	2899
684	300	7044
684	301	453
684	309	269
684	701	535
684	704	267
684	3397	381
684	9258	809
685	209	1153
685	212	585
685	226	738
685	344	2491
685	512	1006
685	706	1803
685	856	604
685	917	1028
685	1261	1226
685	1412	1430
685	1547	1838
685	2083	574
686	9	1954
686	171	849
686	173	2563
686	441	535
686	965	2840
686	1001	668
686	1075	1263
686	1151	1034
686	9263	769
687	875	49
687	1079	28
687	1150	5
687	1358	3
687	3432	2
687	3436	194
687	4807	5
687	7348	3
687	9266	13
687	9269	9
687	9271	3
688	70	191
688	99	135
688	190	1484
688	220	158
688	329	374
688	378	167
688	455	155
688	1377	138
688	7888	246
689	180	140
689	288	70
689	300	76
689	304	34
689	317	30
689	328	38
689	466	192
689	542	50
689	1795	56
689	3311	17
689	3741	21
689	4912	43
690	167	320
690	299	3623
690	300	1824
690	333	183
690	889	546
690	915	201
690	1037	384
690	8409	205
691	173	2656
691	257	400
691	333	1042
691	499	812
691	506	620
691	1104	416
691	1854	391
691	8701	784
692	1123	797
692	1414	1172
692	6076	498
692	9286	2395
692	9291	743
693	222	347
693	223	252
693	615	538
693	2542	116
693	3616	93
693	4074	508
693	6229	415
693	8274	470
693	9304	389
693	9318	90
694	1104	260
694	1412	168
694	3281	153
694	4025	117
694	5260	919
694	7325	282
694	9322	280
694	9325	213
694	9329	137
695	162	55
695	221	23
695	632	72
695	860	20
695	1418	28
695	1655	22
695	2677	29
695	3676	50
695	5160	41
695	9334	39
695	9335	38
695	9336	35
695	9339	23
695	9340	21
695	9346	17
696	717	98
696	728	142
696	959	414
696	1372	192
696	1412	991
696	2183	130
696	2783	234
696	2789	102
696	5020	305
696	9350	154
697	53	365
697	748	6886
697	1226	729
697	1620	431
697	2677	475
697	3863	512
697	5346	479
697	5358	791
697	5803	445
697	9355	792
697	9356	595
697	9357	581
698	1244	1831
698	1705	965
698	3067	2635
698	7256	1504
698	9366	1553
699	51	1010
699	72	2354
699	98	292
699	706	409
699	707	287
699	993	236
699	1027	229
699	1372	396
699	1415	368
699	1891	297
699	2347	668
700	289	1039
700	295	1695
700	300	1251
700	306	1814
700	324	423
700	325	399
700	344	1492
700	466	429
700	468	1139
700	545	506
700	907	536
701	257	67
701	288	1408
701	329	474
702	67	801
702	299	1092
702	301	449
702	306	1369
702	310	709
702	317	780
702	325	601
702	329	2069
702	456	1000
702	2220	831
702	2977	1366
702	5953	917
702	5988	998
703	246	12
703	289	6109
703	295	25
703	349	6
703	461	114
703	1043	11
703	4464	13
703	9379	8
703	9381	7
704	300	73
704	327	7
704	1037	84
704	1245	17
704	1613	69
704	8160	33
704	9384	50
704	9386	19
704	9388	16
705	56	479
705	257	1727
705	349	736
705	679	855
705	1459	530
705	4920	563
705	4923	1689
705	8962	574
705	9399	1189
705	9401	690
705	9402	670
706	7	1244
706	186	154
706	486	9
706	841	40
706	1274	19
706	1814	9
706	4675	21
706	9414	13
707	3081	15
707	3488	14
707	8563	17
707	8853	11
707	9417	24
707	9427	14
707	9433	11
708	917	8
708	1202	14
708	1418	2
708	2473	14
708	2493	3
708	4081	12
708	5299	3
708	6126	4
708	7081	8
708	9441	6
708	9448	3
708	9456	2
709	582	144
709	959	44
709	1079	40
709	1358	122
709	2558	45
709	2787	145
709	2834	91
709	2838	1902
709	4458	349
709	5844	386
709	9334	84
710	425	45
710	1083	111
710	1504	178
710	1814	227
710	2542	177
710	3011	34
710	3109	43
710	3279	38
710	3444	119
710	9467	116
711	163	73
711	1639	120
711	2790	372
711	2901	27
711	3083	238
711	4180	40
711	5015	226
711	9472	97
711	9473	61
712	214	1
712	309	1
712	682	1
712	851	1
712	1048	1
712	5547	1
712	9478	2
712	9481	1
712	9485	1
712	9487	1
712	9493	1
713	285	1362
713	288	3268
713	310	375
713	318	577
713	349	498
713	468	423
713	525	149
713	9495	166
714	515	90
714	3186	72
714	4732	103
714	7516	98
714	8369	119
714	9256	98
714	9497	115
714	9502	89
714	9503	88
714	9508	73
715	1810	189
715	4341	286
715	5157	410
715	5694	305
715	6273	184
715	6748	314
715	7930	195
715	8163	192
715	9509	439
716	412	1233
716	687	1140
716	779	1633
716	813	1142
716	1195	1701
716	1197	2506
716	1868	1428
716	9515	2451
717	257	479
717	300	1596
717	302	795
717	318	242
717	903	1746
717	906	240
717	972	4891
717	9519	243
718	53	704
718	59	426
718	88	332
718	154	902
718	207	321
718	237	207
718	887	178
718	1632	164
718	1745	166
718	1983	1279
718	2271	177
718	3693	479
719	163	1740
719	918	61
719	2834	130
719	4782	50
719	9521	136
719	9522	134
719	9523	96
719	9524	69
719	9526	45
720	162	32
720	227	135
720	316	152
720	506	33
720	1134	41
720	1249	73
720	2935	55
720	9530	134
720	9531	68
720	9532	39
721	217	454
721	220	194
721	618	1265
721	1732	207
721	6302	251
721	6305	402
721	9538	258
721	9541	178
722	203	234
722	292	1601
722	295	158
722	326	174
722	360	210
722	459	390
722	475	296
722	790	135
723	67	59
723	257	127
723	288	1353
723	292	3643
723	294	71
723	295	463
723	328	51
723	352	43
723	531	65
723	4618	72
723	9547	53
725	72	84
725	407	94
725	1146	194
725	1225	95
725	4922	281
725	7124	199
725	7431	63
725	9561	82
726	296	3
726	2094	6
726	3324	6
726	5572	9
726	9569	31
726	9583	1
726	9584	1
726	9585	1
726	9586	1
727	3657	845
727	8121	870
727	9592	1221
727	9596	737
727	9597	695
727	9600	643
727	9602	572
727	9610	369
727	9612	360
727	9618	294
727	9620	290
727	9621	289
727	9625	271
728	511	1876
728	517	2083
728	715	831
728	862	698
728	4316	608
728	4435	751
729	72	888
729	215	64
729	450	66
729	1704	298
729	3310	27
729	5714	39
729	9635	120
729	9637	26
729	9641	21
730	154	1846
730	333	752
730	352	120
730	704	1061
730	1412	578
730	1414	388
730	2526	506
731	734	47
731	815	134
731	846	123
731	856	162
731	1854	151
731	8042	71
731	9648	82
732	265	10946
732	289	18838
732	3198	1009
733	65	81
733	304	659
733	355	207
733	403	134
733	683	148
733	1038	159
733	1189	100
733	1198	85
733	1689	149
733	2657	121
733	3373	124
733	9660	308
734	154	2361
734	190	3154
734	217	8171
734	220	3539
734	691	2693
734	6298	2054
734	6759	4232
735	306	42
735	378	69
735	724	47
735	843	110
735	940	81
735	966	38
735	1281	42
735	1369	109
735	1415	200
735	4990	276
736	278	299
736	475	36098
736	2179	1028
736	2526	409
736	5254	15503
736	6627	645
736	7874	1080
736	9678	5565
736	9693	671
736	9696	215
737	331	247
737	424	206
737	436	471
737	475	227
737	489	283
737	554	387
737	562	452
737	614	331
737	718	212
737	1131	275
737	1426	366
737	4092	285
738	607	214
738	949	258
738	957	340
738	1369	6369
738	1412	1386
738	2343	2246
738	3476	177
738	6576	406
739	300	95
739	542	127
739	3057	681
739	9539	101
739	9701	300
739	9705	208
739	9709	140
739	9713	113
741	7	397
741	182	321
741	190	457
741	507	285
741	1179	325
741	2498	344
741	3475	262
741	6453	288
742	107	54
742	445	42
742	1609	256
742	1934	275
742	1971	34
742	4704	69
742	5071	34
742	9285	181
742	9731	33
742	9732	32
742	9733	32
743	1385	1767
743	2094	2070
743	2498	1984
743	3865	3000
743	9734	6192
743	9741	1602
744	291	51
744	466	170
744	475	832
744	930	110
745	9757	288
745	9758	218
745	9759	203
746	56	307
746	88	511
746	507	1448
746	514	232
746	806	3015
746	1236	207
746	2956	243
746	4171	1052
746	7079	341
746	9761	6030
746	9762	406
746	9765	258
747	466	434
747	829	433
747	830	475
747	1853	384
747	3621	1358
747	3769	669
747	4169	515
747	4174	2739
747	6773	593
747	9772	473
749	262	367
749	324	888
749	344	1206
749	679	6381
749	688	490
749	961	683
749	3128	948
750	81	95
750	154	192
750	197	173
750	603	162
750	748	118
750	1116	107
750	1216	85
750	2582	155
750	3011	108
750	3767	92
751	230	186
751	234	183
751	377	78
751	475	92
751	480	68
751	481	57
751	724	141
751	863	45
751	930	243
751	1613	46
751	3833	259
752	412	1355
752	498	384
752	805	1247
752	816	587
752	989	311
752	1100	533
752	1192	552
752	1541	231
752	1562	195
752	2618	475
752	8294	203
752	9799	376
752	9805	237
752	9812	183
753	192	538
753	328	292
753	1369	193
753	2053	356
753	2347	1064
753	2467	225
753	2797	191
753	3063	940
753	3576	162
753	5841	225
753	9817	738
754	220	311
754	511	236
754	554	875
754	599	231
754	735	285
754	1415	258
754	2641	240
754	2893	282
754	3279	242
754	4999	596
756	65	27
756	154	159
756	199	33
756	227	116
756	228	25
756	599	32
756	709	22
756	859	17
756	1504	24
756	1934	28
756	3279	18
757	184	22
757	289	30230
757	291	762
757	294	18
757	300	10368
757	306	26767
757	329	3767
757	352	471
757	468	1408
757	9850	5
758	159	214
758	173	771
758	190	232
758	214	1073
758	416	592
758	486	313
758	497	186
758	499	297
758	537	1053
758	1200	562
758	1244	391
758	1377	965
758	2210	760
759	172	455
759	190	299
759	207	192
759	227	733
759	329	179
759	423	216
759	526	160
759	544	3571
759	599	136
759	701	122
759	757	133
759	1075	186
759	1106	335
759	1632	608
759	7276	161
759	9853	133
760	227	8816
760	234	5017
760	377	247
760	378	158
760	540	124
760	1249	1345
760	1854	987
760	9855	286
761	56	310
761	58	510
761	67	1431
761	70	231
761	777	669
761	1014	441
761	1099	532
761	2936	330
761	3281	634
761	3291	380
761	9859	569
762	75	140
762	515	37
762	522	37
762	1019	38
762	1055	108
762	1073	33
762	1376	300
762	2130	54
762	2783	38
762	9867	42
763	371	287
763	498	165
763	1200	160
763	1863	267
763	2843	223
763	6819	247
763	9871	162
764	96	241
764	166	1134
764	193	258
764	1242	252
764	2531	1164
764	2834	2016
764	3707	186
764	4111	421
765	53	356
765	154	521
765	331	306
765	440	899
765	621	297
765	1627	557
765	9880	262
767	30	6316
767	176	196
767	4156	166
767	9887	364
768	686	3
768	691	1
768	735	1
768	797	10
768	1047	9
768	1459	1
768	3464	1
768	5099	5
768	7399	8
768	7500	6
768	9895	1
769	162	531
769	187	561
769	233	1352
769	1061	1443
769	1512	1795
770	89	1255
770	288	1391
770	295	412
770	300	147
770	310	8746
770	329	193
770	471	239
770	545	149
770	972	211
770	1449	265
770	2083	353
770	5731	169
770	6317	222
771	267	51
771	278	46
771	2923	189
771	9902	24
771	9904	20
771	9911	8
771	9914	7
772	928	9
772	1535	9
772	1992	9
772	2362	16
772	2463	20
772	3476	13
772	3921	8
772	9529	9
772	9916	16
772	9920	10
773	163	1459
773	197	2932
773	868	2458
773	959	706
773	1146	1140
773	1351	1211
773	3627	735
773	4118	570
773	9886	1399
773	9927	3476
773	9929	1321
773	9930	996
776	234	446
776	1788	95
776	3354	54
776	4723	158
776	4785	92
776	9966	62
777	172	225
777	875	271
777	1366	128
777	1885	131
777	2369	121
777	5257	124
777	6648	132
777	9970	267
778	7	1168
778	209	1895
778	251	1399
778	279	19385
778	285	4589
778	288	1850
778	304	1621
778	344	2299
778	498	6530
778	4566	6123
778	8155	1561
779	511	519
779	722	179
779	1463	51
779	1704	10203
779	1900	169
779	4258	103
779	6626	536
779	9978	442
779	9980	193
779	9986	79
780	58	769
780	91	91
780	298	94
780	525	106
780	852	73
780	1001	3381
780	1027	33
780	2538	42
780	3201	46
780	8878	103
781	288	769
781	295	570
781	302	55
781	328	62
781	386	59
781	468	58
781	543	75
781	680	54
781	797	107
782	418	114
782	444	5168
782	603	1456
782	747	96
782	1222	859
782	2667	749
782	2676	100
782	4271	99
782	7023	80
782	9998	278
782	10000	203
782	10002	179
784	154	1895
784	445	578
784	622	1806
784	703	724
784	1106	637
784	1122	809
784	1164	436
784	1947	1822
784	2424	1251
784	3258	661
784	6229	888
785	154	146
785	220	45
785	227	118
785	258	937
785	292	103
785	316	105
785	436	45
785	903	215
785	985	58
785	5470	815
785	10027	104
786	70	300
786	492	274
786	526	243
786	968	347
786	1196	194
786	1270	850
786	2702	1930
786	2747	561
786	6014	376
786	10032	262
786	10034	234
786	10037	169
787	207	103
787	229	56
787	808	102
787	816	282
787	1181	79
787	1455	90
787	1517	105
787	2130	196
787	2607	58
787	4444	68
787	5000	66
787	5001	201
787	7776	70
787	7777	181
787	10039	176
788	230	121
788	860	81
788	1076	77
788	1079	88
788	1249	132
788	1803	81
788	2346	102
788	2444	90
788	2556	82
788	3281	149
788	3675	83
789	278	2190
789	279	407
789	484	429
789	1989	325
789	5038	1451
789	5041	283
789	5488	502
789	5490	267
789	10056	267
790	190	290
790	230	236
790	292	572
790	325	1362
790	377	167
790	635	544
790	686	273
790	1475	306
790	1684	140
790	2395	359
790	3905	189
790	4923	392
790	8756	149
790	10061	168
791	65	19
791	72	11
791	88	15
791	182	50
791	441	13
791	599	30
791	716	50
791	757	25
791	1151	47
791	1376	72
791	1379	53
791	1513	14
791	2938	18
791	10068	12
792	378	1148
792	405	190
792	432	188
792	540	1555
792	1585	288
792	2967	143
792	4394	278
792	10069	210
792	10071	116
793	157	289
793	8962	407
794	229	226
794	378	23
794	511	134
794	716	65
794	1249	145
794	1384	20
794	1512	21
794	1516	23
794	2607	25
794	5446	28
794	10077	51
795	257	366
795	295	634
795	298	2311
795	333	126
795	458	427
795	461	4357
795	466	1042
795	523	859
795	644	143
795	1573	743
795	8008	209
798	370	44
798	1261	80
798	5807	95
798	6816	109
798	10089	224
798	10098	81
798	10102	49
799	59	452
799	227	98
799	998	65
799	1213	92
799	3259	73
799	3280	306
799	8676	111
799	9286	86
799	9825	284
799	10106	297
799	10110	116
799	10116	80
799	10119	69
799	10120	68
799	10123	63
800	918	1159
800	956	283
800	1339	2042
800	1342	324
800	1350	818
800	2344	770
800	3204	679
800	4841	272
801	67	11
801	157	28
801	1834	534
801	1843	44
801	1844	119
801	2419	6
801	6699	13
801	10128	529
801	10132	33
801	10140	11
801	10148	5
801	10151	3
801	10153	3
802	90	2
802	1019	3
802	1073	3
802	2026	3
802	2043	17
802	3530	3
802	6649	7
802	6962	2
802	10160	70
802	10167	2
802	10169	2
802	10174	1
804	88	335
804	288	1468
804	293	457
804	325	711
804	455	1328
804	457	931
804	3498	409
804	3603	1403
804	10190	381
805	616	45
805	621	50
805	748	704
805	1375	278
805	1383	39
805	2677	51
805	6189	258
805	6762	420
805	9339	182
805	10195	191
805	10196	169
806	172	985
806	238	400
806	436	659
806	539	272
806	599	200
806	1118	423
806	1130	479
806	6075	281
806	6540	192
806	10220	262
806	10222	235
807	498	297
807	1857	481
807	2512	829
